frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
16,0.5357,17,7.34,red,292,106,12.3,0.7851,hsv,183.3
17,0.5702,18,8.73,blue,249,142,15.8,0.9148,hsv,142.1
17,0.5702,18,8.73,blue,228,201,17.0,0.9122,hsv,132.2
17,0.5702,18,8.73,red,310,170,14.2,0.8597,hsv,157.9
17,0.5702,18,8.73,red,292,106,12.0,0.7765,hsv,187.2
18,0.6049,19,7.9,blue,228,201,17.2,0.9144,hsv,130.8
18,0.6049,19,7.9,blue,249,142,15.9,0.9091,hsv,141.7
18,0.6049,19,7.9,red,310,170,14.3,0.8615,hsv,157.2
18,0.6049,19,7.9,red,294,109,14.6,0.7447,ensemble,153.9
19,0.6371,20,9.26,blue,228,200,17.1,0.9126,hsv,131.5
19,0.6371,20,9.26,blue,249,142,15.9,0.9091,hsv,141.7
19,0.6371,20,9.26,red,312,172,14.9,0.8455,hsv,150.9
19,0.6371,20,9.26,red,292,106,12.3,0.7925,hsv,183.6
20,0.6719,21,8.23,blue,249,142,15.9,0.9144,hsv,141.7
20,0.6719,21,8.23,blue,228,201,17.2,0.909,hsv,130.7
20,0.6719,21,8.23,red,310,170,14.6,0.8643,hsv,153.6
20,0.6719,21,8.23,red,292,105,12.3,0.7718,hsv,183.6
21,0.7039,22,9.64,blue,249,142,15.8,0.9148,hsv,142.1
21,0.7039,22,9.64,blue,228,201,17.1,0.9123,hsv,131.4
21,0.7039,22,9.64,red,310,170,14.6,0.8514,hsv,154.5
21,0.7039,22,9.64,red,293,108,14.2,0.7576,ensemble,158.8
22,0.739,23,8.48,blue,228,201,17.1,0.9146,hsv,131.3
22,0.739,23,8.48,blue,249,142,15.9,0.9109,hsv,141.7
22,0.739,23,8.48,red,310,170,14.3,0.8653,hsv,156.8
22,0.739,23,8.48,red,292,106,12.3,0.7865,hsv,183.6
23,0.7709,24,7.83,blue,249,142,15.8,0.9184,hsv,142.1
23,0.7709,24,7.83,blue,228,201,17.2,0.9106,hsv,130.7
23,0.7709,24,7.83,red,310,170,14.6,0.8579,hsv,153.7
23,0.7709,24,7.83,red,293,108,14.3,0.7749,ensemble,157.8
24,0.8049,25,8.13,blue,228,201,17.2,0.915,hsv,131.0
24,0.8049,25,8.13,blue,249,142,15.8,0.913,hsv,142.1
24,0.8049,25,8.13,red,310,170,14.3,0.8572,hsv,157.9
24,0.8049,25,8.13,red,293,108,14.0,0.7674,ensemble,160.5
25,0.8397,26,9.41,blue,228,201,17.2,0.9159,hsv,130.8
25,0.8397,26,9.41,blue,249,142,15.9,0.9091,hsv,141.7
25,0.8397,26,9.41,red,310,170,14.3,0.8682,hsv,157.9
25,0.8397,26,9.41,red,292,105,12.3,0.7831,hsv,183.6
26,0.8733,27,8.9,blue,249,142,15.9,0.9127,hsv,141.7
26,0.8733,27,8.9,blue,228,201,17.1,0.91,hsv,131.6
26,0.8733,27,8.9,red,310,170,14.4,0.8693,hsv,156.0
26,0.8733,27,8.9,red,292,105,12.3,0.7132,hsv,183.6
27,0.9063,28,8.82,blue,249,142,15.8,0.9202,hsv,142.1
27,0.9063,28,8.82,blue,228,201,17.1,0.9129,hsv,131.6
27,0.9063,28,8.82,red,309,170,14.8,0.8563,hsv,152.5
27,0.9063,28,8.82,red,292,108,14.1,0.7494,ensemble,159.3
28,0.9394,29,9.53,blue,249,142,15.8,0.9148,hsv,142.1
28,0.9394,29,9.53,blue,228,201,17.2,0.9144,hsv,130.8
28,0.9394,29,9.53,red,310,170,14.6,0.8645,hsv,154.5
28,0.9394,29,9.53,red,293,109,13.4,0.7053,hsv,168.3
29,0.9734,30,9.38,blue,249,142,15.8,0.9184,hsv,142.1
29,0.9734,30,9.38,blue,228,201,17.1,0.9122,hsv,131.4
29,0.9734,30,9.38,red,310,170,14.4,0.8541,hsv,156.3
29,0.9734,30,9.38,red,293,106,14.0,0.7757,ensemble,161.1
30,1.0065,31,8.9,blue,249,142,15.8,0.9148,hsv,142.1
30,1.0065,31,8.9,blue,228,201,17.1,0.9131,hsv,131.3
30,1.0065,31,8.9,red,310,170,14.6,0.8531,hsv,153.6
30,1.0065,31,8.9,red,292,106,12.5,0.7648,hsv,179.4
31,1.0393,30,8.78,blue,228,201,17.1,0.9123,hsv,131.8
31,1.0393,30,8.78,blue,249,142,15.8,0.9112,hsv,142.1
31,1.0393,30,8.78,red,310,170,14.4,0.8693,hsv,156.1
31,1.0393,30,8.78,red,292,106,12.0,0.7975,hsv,186.9
32,1.073,31,9.01,blue,249,142,15.8,0.9202,hsv,142.1
32,1.073,31,9.01,blue,228,201,17.1,0.9169,hsv,131.4
32,1.073,31,9.01,red,310,170,14.6,0.8692,hsv,154.5
32,1.073,31,9.01,red,292,106,12.5,0.79,hsv,179.6
33,1.1063,31,8.65,blue,249,142,15.8,0.9166,hsv,142.1
33,1.1063,31,8.65,blue,228,201,17.1,0.9154,hsv,131.8
33,1.1063,31,8.65,red,310,170,14.4,0.8612,hsv,156.3
33,1.1063,31,8.65,red,292,106,12.0,0.7674,hsv,187.2
34,1.1392,31,8.87,blue,249,142,15.8,0.9166,hsv,142.1
34,1.1392,31,8.87,blue,228,200,17.1,0.9131,hsv,131.6
34,1.1392,31,8.87,red,310,170,14.3,0.8653,hsv,156.8
34,1.1392,31,8.87,red,292,106,12.0,0.7914,hsv,187.2
35,1.1728,31,7.97,blue,249,142,15.8,0.9166,hsv,142.1
35,1.1728,31,7.97,blue,228,201,17.1,0.916,hsv,131.6
35,1.1728,31,7.97,red,310,170,14.6,0.867,hsv,154.5
35,1.1728,31,7.97,red,292,105,12.3,0.799,hsv,183.6
36,1.2051,30,9.29,blue,228,201,17.2,0.9151,hsv,130.7
36,1.2051,30,9.29,blue,249,142,15.8,0.9148,hsv,142.1
36,1.2051,30,9.29,red,310,170,14.6,0.8493,hsv,153.7
36,1.2051,30,9.29,red,292,106,12.3,0.7743,hsv,183.3
37,1.2401,31,8.65,blue,249,142,15.8,0.9202,hsv,142.1
37,1.2401,31,8.65,blue,228,200,17.2,0.9135,hsv,131.0
37,1.2401,31,8.65,red,310,170,14.6,0.8439,hsv,153.6
37,1.2401,31,8.65,red,292,106,12.3,0.7845,hsv,182.5
38,1.2725,30,8.89,blue,249,142,15.8,0.9148,hsv,142.1
38,1.2725,30,8.89,blue,228,201,17.0,0.9137,hsv,132.2
38,1.2725,30,8.89,red,310,170,14.4,0.8759,hsv,156.0
38,1.2725,30,8.89,red,292,106,12.3,0.7985,hsv,183.5
39,1.3061,31,8.32,blue,228,201,17.1,0.92,hsv,131.4
39,1.3061,31,8.32,blue,249,142,15.8,0.9166,hsv,142.1
39,1.3061,31,8.32,red,309,170,14.8,0.8604,hsv,152.5
39,1.3061,31,8.32,red,292,106,12.5,0.7736,hsv,179.6
40,1.3387,31,8.67,blue,249,142,15.8,0.9184,hsv,142.1
40,1.3387,31,8.67,blue,228,201,17.1,0.914,hsv,131.5
40,1.3387,31,8.67,red,310,170,14.4,0.8782,hsv,156.0
40,1.3387,31,8.67,red,292,106,12.6,0.7872,hsv,178.9
41,1.3725,31,8.11,blue,249,142,15.8,0.9166,hsv,142.1
41,1.3725,31,8.11,blue,228,201,17.1,0.9123,hsv,131.8
41,1.3725,31,8.11,red,310,170,14.1,0.874,hsv,159.1
41,1.3725,31,8.11,red,293,106,12.4,0.7762,hsv,181.7
42,1.405,31,6.99,blue,249,142,15.8,0.9166,hsv,142.1
42,1.405,31,6.99,blue,228,201,17.2,0.9159,hsv,130.8
42,1.405,31,6.99,red,310,172,15.9,0.8123,ensemble,141.8
42,1.405,31,6.99,red,293,109,13.2,0.7338,hsv,169.8
43,1.4373,31,6.84,blue,228,201,17.1,0.9131,hsv,131.3
43,1.4373,31,6.84,blue,249,142,15.9,0.9091,hsv,141.7
43,1.4373,31,6.84,red,310,170,14.3,0.8697,hsv,156.8
43,1.4373,31,6.84,red,292,106,12.3,0.7933,hsv,183.5
44,1.4704,31,6.37,blue,228,201,17.0,0.9152,hsv,132.2
44,1.4704,31,6.37,blue,249,142,15.8,0.9112,hsv,142.1
44,1.4704,31,6.37,red,309,170,14.8,0.8624,hsv,152.3
44,1.4704,31,6.37,red,293,108,14.3,0.781,ensemble,157.8
45,1.5032,30,6.72,blue,228,201,17.2,0.9144,hsv,130.8
45,1.5032,30,6.72,blue,249,142,15.9,0.9091,hsv,141.7
45,1.5032,30,6.72,red,310,170,14.3,0.8697,hsv,156.8
45,1.5032,30,6.72,red,292,106,12.3,0.7798,hsv,183.6
46,1.5369,30,7.08,blue,228,200,17.2,0.915,hsv,131.0
46,1.5369,30,7.08,blue,249,142,15.8,0.913,hsv,142.1
46,1.5369,30,7.08,red,310,170,14.6,0.8625,hsv,153.7
46,1.5369,30,7.08,red,293,108,14.3,0.7669,ensemble,157.8
47,1.5707,31,6.83,blue,249,142,15.8,0.9148,hsv,142.1
47,1.5707,31,6.83,blue,228,201,17.1,0.9123,hsv,131.4
47,1.5707,31,6.83,red,310,170,14.6,0.8462,hsv,153.7
47,1.5707,31,6.83,red,292,105,12.3,0.7859,hsv,183.6
48,1.6039,30,6.89,blue,249,142,15.8,0.9166,hsv,142.1
48,1.6039,30,6.89,blue,228,201,17.1,0.9114,hsv,131.6
48,1.6039,30,6.89,red,312,172,14.9,0.8249,hsv,150.9
48,1.6039,30,6.89,red,292,106,12.5,0.7614,hsv,179.6
49,1.6373,31,6.81,blue,228,200,17.2,0.9165,hsv,131.0
49,1.6373,31,6.81,blue,249,142,15.8,0.9148,hsv,142.1
49,1.6373,31,6.81,red,310,170,14.4,0.8632,hsv,156.1
49,1.6373,31,6.81,red,293,108,14.1,0.761,ensemble,159.4
50,1.6704,31,6.3,blue,249,142,15.8,0.9166,hsv,142.1
50,1.6704,31,6.3,blue,228,201,17.0,0.9152,hsv,132.2
50,1.6704,31,6.3,red,310,170,14.3,0.8735,hsv,157.2
50,1.6704,31,6.3,red,298,112,18.7,0.4515,hough,120.5
51,1.7032,31,6.46,blue,249,142,15.8,0.9202,hsv,142.1
51,1.7032,31,6.46,blue,228,201,17.1,0.9184,hsv,131.4
51,1.7032,31,6.46,red,310,170,14.4,0.8759,hsv,156.0
51,1.7032,31,6.46,red,292,105,12.3,0.7798,hsv,183.6
52,1.7368,31,6.8,blue,228,201,17.2,0.919,hsv,130.8
52,1.7368,31,6.8,blue,249,142,15.8,0.913,hsv,142.1
52,1.7368,31,6.8,red,310,170,14.3,0.8705,hsv,157.9
52,1.7368,31,6.8,red,293,108,14.3,0.7498,ensemble,157.8
53,1.7702,31,6.76,blue,249,142,15.8,0.9184,hsv,142.1
53,1.7702,31,6.76,blue,228,201,17.1,0.9108,hsv,131.8
53,1.7702,31,6.76,red,310,170,14.4,0.8615,hsv,156.3
53,1.7702,31,6.76,red,292,106,12.3,0.795,hsv,182.7
54,1.8036,31,6.84,blue,249,142,15.8,0.9148,hsv,142.1
54,1.8036,31,6.84,blue,228,201,17.1,0.9131,hsv,131.6
54,1.8036,31,6.84,red,310,170,14.4,0.8574,hsv,156.0
54,1.8036,31,6.84,red,293,108,12.3,0.7634,hsv,183.0
55,1.8376,31,7.14,blue,249,142,15.8,0.9148,hsv,142.1
55,1.8376,31,7.14,blue,228,201,17.2,0.9136,hsv,130.7
55,1.8376,31,7.14,red,310,170,14.4,0.8515,hsv,156.3
55,1.8376,31,7.14,red,293,108,14.3,0.7479,ensemble,157.5
56,1.8707,31,6.5,blue,228,201,17.1,0.9144,hsv,131.6
56,1.8707,31,6.5,blue,249,142,15.9,0.9091,hsv,141.7
56,1.8707,31,6.5,red,310,170,14.1,0.8674,hsv,159.1
56,1.8707,31,6.5,red,293,109,13.4,0.7203,hsv,168.0
57,1.9033,31,5.63,blue,249,142,15.8,0.9148,hsv,142.1
57,1.9033,31,5.63,blue,228,201,17.2,0.9144,hsv,130.8
57,1.9033,31,5.63,red,310,172,14.9,0.8283,hsv,150.9
57,1.9033,31,5.63,red,292,106,12.3,0.7865,hsv,182.7
58,1.9361,31,6.42,blue,228,201,17.0,0.9152,hsv,132.2
58,1.9361,31,6.42,blue,249,142,16.6,0.8393,ensemble,135.7
58,1.9361,31,6.42,red,310,170,14.6,0.876,hsv,154.5
58,1.9361,31,6.42,red,292,105,12.3,0.7997,hsv,183.6
59,1.9703,31,6.89,blue,228,201,17.1,0.9123,hsv,131.4
59,1.9703,31,6.89,blue,249,142,15.8,0.9112,hsv,142.1
59,1.9703,31,6.89,red,310,170,14.4,0.8592,hsv,156.3
59,1.9703,31,6.89,red,292,106,12.2,0.7528,hsv,184.0
60,2.0039,31,7.05,blue,249,142,15.8,0.9148,hsv,142.1
60,2.0039,31,7.05,blue,228,201,17.1,0.9138,hsv,131.8
60,2.0039,31,7.05,red,310,170,14.6,0.8782,hsv,154.5
60,2.0039,31,7.05,red,293,106,14.1,0.7434,ensemble,159.3
61,2.0372,31,8.48,blue,249,142,15.9,0.9159,hsv,141.9
61,2.0372,31,8.48,blue,228,201,17.1,0.9131,hsv,131.3
61,2.0372,31,8.48,red,310,170,14.4,0.8678,hsv,156.3
61,2.0372,31,8.48,red,292,106,12.0,0.778,hsv,187.2
62,2.0719,31,6.3,blue,249,142,15.8,0.9184,hsv,142.1
62,2.0719,31,6.3,blue,228,201,17.1,0.9154,hsv,131.8
62,2.0719,31,6.3,red,310,170,14.4,0.86,hsv,156.1
62,2.0719,31,6.3,red,292,106,12.6,0.7659,hsv,179.0
63,2.103,31,7.37,blue,249,142,15.9,0.9195,hsv,141.9
63,2.103,31,7.37,blue,228,201,17.1,0.914,hsv,131.5
63,2.103,31,7.37,red,310,169,13.7,0.8689,hsv,163.7
64,2.1376,31,8.39,blue,249,142,15.8,0.9148,hsv,142.1
64,2.1376,31,8.39,blue,228,201,17.1,0.9114,hsv,131.6
64,2.1376,31,8.39,red,310,170,14.6,0.8691,hsv,154.5
64,2.1376,31,8.39,red,292,106,12.0,0.7795,hsv,188.0
65,2.1719,31,8.08,blue,249,142,15.9,0.9159,hsv,141.9
65,2.1719,31,8.08,blue,228,201,17.1,0.9138,hsv,131.4
65,2.1719,31,8.08,red,310,170,14.3,0.8653,hsv,157.8
65,2.1719,31,8.08,red,292,106,12.3,0.7503,hsv,182.9
66,2.2047,31,8.97,blue,228,200,17.2,0.9119,hsv,131.0
66,2.2047,31,8.97,blue,249,142,15.9,0.9109,hsv,141.7
66,2.2047,31,8.97,red,309,170,14.8,0.8695,hsv,152.5
66,2.2047,31,8.97,red,296,110,16.8,0.6989,ensemble,134.1
67,2.239,31,7.64,blue,228,201,17.1,0.9186,hsv,131.5
67,2.239,31,7.64,blue,249,142,15.8,0.913,hsv,142.1
67,2.239,31,7.64,red,310,170,14.4,0.8539,hsv,156.3
67,2.239,31,7.64,red,292,106,12.3,0.7572,hsv,183.0
68,2.2712,31,7.55,blue,228,201,17.2,0.9159,hsv,130.8
68,2.2712,31,7.55,blue,249,142,15.9,0.9144,hsv,141.7
68,2.2712,31,7.55,red,310,170,14.6,0.8624,hsv,154.5
68,2.2712,31,7.55,red,293,108,14.0,0.7811,ensemble,160.6
69,2.3043,31,7.58,blue,228,201,17.0,0.9152,hsv,132.2
69,2.3043,31,7.58,blue,249,142,15.8,0.913,hsv,142.1
69,2.3043,31,7.58,red,310,170,14.3,0.8525,hsv,157.1
69,2.3043,31,7.58,red,292,106,12.6,0.7759,hsv,179.0
70,2.3377,31,7.99,blue,228,201,17.1,0.9154,hsv,131.4
70,2.3377,31,7.99,blue,249,142,15.9,0.9091,hsv,141.7
70,2.3377,31,7.99,red,310,170,14.4,0.8714,hsv,156.0
70,2.3377,31,7.99,red,293,109,14.1,0.8218,ensemble,159.2
71,2.3716,30,9.37,blue,228,201,17.0,0.9152,hsv,132.2
71,2.3716,30,9.37,blue,249,142,15.9,0.9091,hsv,141.7
71,2.3716,30,9.37,red,310,170,14.4,0.8609,hsv,156.3
71,2.3716,30,9.37,red,292,106,12.3,0.7822,hsv,183.5
72,2.4062,30,8.92,blue,249,142,15.8,0.9148,hsv,142.1
72,2.4062,30,8.92,blue,228,200,17.1,0.9146,hsv,131.3
72,2.4062,30,8.92,red,310,170,14.4,0.8695,hsv,156.0
72,2.4062,30,8.92,red,292,106,12.0,0.7708,hsv,187.2
73,2.4392,30,9.05,blue,249,142,15.8,0.9166,hsv,142.1
73,2.4392,30,9.05,blue,228,201,17.1,0.9131,hsv,131.6
73,2.4392,30,9.05,red,310,170,14.6,0.8512,hsv,153.7
73,2.4392,30,9.05,red,292,106,12.3,0.7714,hsv,183.5
74,2.4727,30,7.86,blue,249,142,15.8,0.9166,hsv,142.1
74,2.4727,30,7.86,blue,228,201,17.2,0.9151,hsv,130.7
74,2.4727,30,7.86,red,310,170,14.2,0.8761,hsv,158.8
74,2.4727,30,7.86,red,292,106,12.0,0.801,hsv,187.2
75,2.5048,30,8.94,blue,249,142,15.8,0.9184,hsv,142.1
75,2.5048,30,8.94,blue,228,201,17.2,0.915,hsv,131.0
75,2.5048,30,8.94,red,310,170,14.4,0.8612,hsv,156.3
75,2.5048,30,8.94,red,292,106,12.3,0.7951,hsv,183.5
76,2.5392,30,8.31,blue,228,201,17.0,0.9137,hsv,132.2
76,2.5392,30,8.31,blue,249,142,15.8,0.9112,hsv,142.1
76,2.5392,30,8.31,red,310,170,14.3,0.8678,hsv,156.8
76,2.5392,30,8.31,red,293,109,13.2,0.738,hsv,169.8
77,2.5719,30,9.03,blue,249,142,15.8,0.9184,hsv,142.1
77,2.5719,30,9.03,blue,228,200,17.1,0.9131,hsv,131.6
77,2.5719,30,9.03,red,310,170,14.4,0.8715,hsv,156.0
77,2.5719,30,9.03,red,294,110,14.8,0.7907,ensemble,152.0
78,2.6059,30,8.29,blue,249,142,15.8,0.9148,hsv,142.1
78,2.6059,30,8.29,blue,228,201,17.1,0.9129,hsv,131.6
78,2.6059,30,8.29,red,312,172,17.2,0.8197,ensemble,130.8
78,2.6059,30,8.29,red,292,105,11.9,0.7904,hsv,188.3
79,2.6386,30,9.24,blue,249,142,15.8,0.9166,hsv,142.1
79,2.6386,30,9.24,blue,228,201,17.2,0.9159,hsv,130.8
79,2.6386,30,9.24,red,310,170,14.4,0.8784,hsv,156.0
79,2.6386,30,9.24,red,292,106,12.3,0.8017,hsv,183.4
80,2.6726,30,7.67,blue,228,201,17.2,0.919,hsv,130.8
80,2.6726,30,7.67,blue,249,142,15.8,0.9112,hsv,142.1
80,2.6726,30,7.67,red,310,170,14.8,0.8492,hsv,152.5
80,2.6726,30,7.67,red,292,106,12.5,0.7553,hsv,179.6
81,2.7042,30,7.98,blue,228,201,17.2,0.9144,hsv,130.8
81,2.7042,30,7.98,blue,249,142,15.8,0.913,hsv,142.1
81,2.7042,30,7.98,red,310,170,14.5,0.873,hsv,155.6
81,2.7042,30,7.98,red,294,109,16.0,0.7627,ensemble,140.5
82,2.7382,30,8.07,blue,249,142,15.8,0.9148,hsv,142.1
82,2.7382,30,8.07,blue,228,201,17.1,0.9129,hsv,131.6
82,2.7382,30,8.07,red,310,170,14.3,0.8659,hsv,157.9
82,2.7382,30,8.07,red,292,108,12.3,0.7659,hsv,182.8
83,2.7715,30,8.78,blue,249,142,15.8,0.9166,hsv,142.1
83,2.7715,30,8.78,blue,228,201,17.2,0.9159,hsv,130.8
83,2.7715,30,8.78,red,310,170,14.3,0.8885,hsv,157.7
83,2.7715,30,8.78,red,293,108,14.0,0.7527,ensemble,160.6
84,2.8057,30,8.44,blue,249,142,15.8,0.9184,hsv,142.1
84,2.8057,30,8.44,blue,228,201,17.1,0.9154,hsv,131.4
84,2.8057,30,8.44,red,310,170,14.4,0.868,hsv,156.3
84,2.8057,30,8.44,red,292,108,14.1,0.7446,ensemble,159.1
85,2.8389,30,9.2,blue,249,142,15.8,0.9166,hsv,142.1
85,2.8389,30,9.2,blue,228,201,17.1,0.914,hsv,131.5
85,2.8389,30,9.2,red,310,170,14.4,0.8516,hsv,156.0
85,2.8389,30,9.2,red,292,106,12.3,0.8056,hsv,183.6
86,2.8727,30,8.69,blue,249,142,15.8,0.9148,hsv,142.1
86,2.8727,30,8.69,blue,228,201,17.2,0.9129,hsv,130.8
86,2.8727,30,8.69,red,310,170,14.6,0.8687,hsv,153.6
86,2.8727,30,8.69,red,292,106,12.5,0.7868,hsv,179.6
87,2.9054,30,7.21,blue,249,142,15.9,0.9127,hsv,141.7
87,2.9054,30,7.21,blue,228,201,17.0,0.9106,hsv,132.2
87,2.9054,30,7.21,red,310,170,14.4,0.8705,hsv,156.3
87,2.9054,30,7.21,red,293,109,14.3,0.8111,ensemble,157.6
88,2.9374,30,9.95,blue,249,142,15.8,0.9166,hsv,142.1
88,2.9374,30,9.95,blue,228,201,17.1,0.9138,hsv,131.4
88,2.9374,30,9.95,red,310,170,14.5,0.8818,hsv,155.6
88,2.9374,30,9.95,red,293,108,14.3,0.7678,ensemble,157.8
89,2.9736,30,9.27,blue,249,142,15.8,0.9166,hsv,142.1
89,2.9736,30,9.27,blue,228,200,17.3,0.9132,hsv,130.2
89,2.9736,30,9.27,red,310,170,14.6,0.8556,hsv,154.5
89,2.9736,30,9.27,red,293,109,14.2,0.8093,ensemble,158.8
90,3.006,31,7.15,blue,249,142,15.8,0.9166,hsv,142.1
90,3.006,31,7.15,blue,228,201,17.2,0.9151,hsv,130.7
90,3.006,31,7.15,red,310,170,14.4,0.8736,hsv,156.0
90,3.006,31,7.15,red,292,106,12.0,0.7898,hsv,186.9
91,3.0371,30,9.25,blue,249,142,15.8,0.9148,hsv,142.1
91,3.0371,30,9.25,blue,228,201,17.2,0.9114,hsv,130.9
91,3.0371,30,9.25,red,310,170,14.6,0.8733,hsv,154.4
91,3.0371,30,9.25,red,292,108,14.2,0.7534,ensemble,158.1
92,3.0725,30,9.54,blue,249,142,15.9,0.9177,hsv,141.9
92,3.0725,30,9.54,blue,228,201,17.1,0.9123,hsv,131.4
92,3.0725,30,9.54,red,310,170,14.4,0.8578,hsv,156.1
92,3.0725,30,9.54,red,293,108,14.3,0.7682,ensemble,157.8
93,3.106,30,8.59,blue,249,142,15.8,0.9184,hsv,142.1
93,3.106,30,8.59,blue,228,201,17.2,0.9121,hsv,130.7
93,3.106,30,8.59,red,310,170,15.0,0.8489,hsv,150.2
93,3.106,30,8.59,red,292,106,12.3,0.7886,hsv,183.6
94,3.1387,31,8.96,blue,249,142,15.8,0.9184,hsv,142.1
94,3.1387,31,8.96,blue,228,201,17.2,0.9144,hsv,130.8
94,3.1387,31,8.96,red,310,170,14.1,0.8597,hsv,159.8
94,3.1387,31,8.96,red,293,108,14.0,0.77,ensemble,160.6
95,3.1719,31,8.32,blue,249,142,15.9,0.9213,hsv,141.9
95,3.1719,31,8.32,blue,228,201,17.0,0.9152,hsv,132.2
95,3.1719,31,8.32,red,310,170,14.6,0.869,hsv,153.7
95,3.1719,31,8.32,red,293,108,14.0,0.7529,ensemble,160.6
